Id,SalePrice
2735,115550.29144490154
2736,140109.11276586528
2737,114345.03402547384
2738,154065.29772576582
2739,166786.65477040547
2740,146046.15209971069
2741,131251.43491921257
2742,162817.58751497997
2743,135485.6181321956
2744,147477.07171974814
2745,147553.3889881527
2746,119652.86437459069
2747,150843.40986367397
2748,131412.87989192476
2749,118673.69420564402
2750,117741.52491041274
2751,113141.61056068495
2752,233903.61406018707
2753,142967.6653156278
2754,212888.42422675595
2755,139349.1580934266
2756,97566.72218594696
2757,72871.62316656666
2758,93220.82330670064
2759,155101.36035283818
2760,118127.64936478282
2761,137602.17165284063
2762,134092.00796107732
2763,201581.8163151513
2764,155207.9536294078
2765,284970.21197654813
2766,115958.9826917976
2767,82078.13621993108
2768,123486.08541560305
2769,113119.00437124832
2770,155158.5878928613
2771,113583.8376967289
2772,104281.99613282141
2773,154419.28065340975
2774,130135.3593221885
2775,116697.41534067148
2776,146214.6780669383
2777,145794.03997309727
2778,126690.7339639155
2779,113238.68244485112
2780,100540.71267302152
2781,103874.89469388664
2782,93904.9774506923
2783,84711.91947309907
2784,130279.1170259001
2785,133086.52369132877
2786,70220.40231938896
2787,127624.52305020182
2788,75895.22106971635
2789,180974.4136998519
2790,93252.33067333384
2791,120666.06321139153
2792,64395.38664591813
2793,147920.96024755982
2794,87012.3653962687
2795,121343.66797714181
2796,93042.95020494238
2797,208186.70676843292
2798,105784.05306508011
2799,121402.29903063834
2800,72807.54644576182
2801,115794.4402612758
2802,125305.05069341983
2803,182931.58307362936
2804,135190.61913959277
2805,104366.00643212318
2806,88661.12029324834
2807,157167.8937807942
2808,145229.444155156
2809,130552.2391083041
2810,123162.16102404053
2811,153837.3441138755
2812,163201.0427632878
2813,177301.9068503753
2814,176420.38721502668
2815,94950.27323248507
2816,228459.44373887032
2817,146335.5764340844
2818,131093.00471994537
2819,157290.22302267468
2820,128079.4024498537
2821,112219.82753313475
2822,201338.47535716914
2823,314277.2792334726
2824,159540.92830416662
2825,148988.73269912024
2826,136711.51068596993
2827,135503.70024714005
2828,210554.95459980855
2829,240268.30153233316
2830,234816.01509977493
2831,185100.43061010307
2832,222930.46066188355
2833,244285.13965251707
2834,205412.77864614216
2835,225764.2417346843
2836,189691.18694897232
2837,165411.69726575896
2838,152343.59604751735
2839,175351.85141401374
2840,190287.69727365513
2841,192480.2866893504
2842,210749.49377091278
2843,142060.02880488895
2844,174088.56614085985
2845,129390.88430108428
2846,194198.4731684551
2847,190373.75928097614
2848,216459.63665345116
2849,204150.41328819713
2850,274469.4027803593
2851,225219.2140964236
2852,237923.9064859253
2853,218560.7444470955
2854,147496.86660996967
2855,195461.3494353981
2856,198471.43128538932
2857,189784.14404417676
2858,191823.43784638066
2859,114292.28927426858
2860,116080.94953851972
2861,116662.04707868751
2862,210836.2233884417
2863,125718.97042081325
2864,245525.8308425196
2865,155772.24330320628
2866,196256.20141076928
2867,102024.50825894022
2868,111749.43302233715
2869,101581.54957336251
2870,128432.0697006798
2871,86502.24395356968
2872,55392.45042644592
2873,97128.65412731326
2874,115795.87920866745
2875,117448.42914586316
2876,174683.31927566577
2877,131589.49238937694
2878,159610.66043189194
2879,129908.65014304187
2880,96528.81208105822
2881,127026.23262410457
2882,135725.03002303364
2883,176103.26661521348
2884,209915.97848032325
2885,165266.51564576098
2886,198680.9845993371
2887,100066.89945073401
2888,136467.43875245863
2889,65263.72336538269
2890,85689.2289279413
2891,135834.833163498
2892,65881.73836126976
2893,102527.98421385039
2894,64483.17206194507
2895,245914.97732334526
2896,238783.18071495154
2897,194940.07234213865
2898,183450.11661222816
2899,215694.03147061323
2900,157010.59421798805
2901,183286.49626517398
2902,173701.26488183948
2903,313557.82286446815
2904,314237.4140004723
2905,75826.58510592236
2906,224162.98964097048
2907,132327.41557346517
2908,127544.00784275847
2909,176250.1706117092
2910,89233.90638528355
2911,99653.34914220759
2912,141506.17529932875
2913,103682.37365894823
2914,94369.59790591332
2915,103435.76939881347
2916,104697.10465190695
2917,165195.9208325911
2918,115446.18791833005
2919,237935.4099695336
